Id,SalePrice
1784,103695.51920519565
1785,121004.08121781121
1786,142616.8307159287
1787,155252.95172916682
1788,60987.82295145558
1789,94352.66628696086
1790,82029.33919234134
1791,188760.2911282852
1792,169704.11571498707
1793,140435.28315785123
1794,151195.11124135842
1795,132642.02167807374
1796,123673.43584076264
1797,114680.75882872699
1798,117412.45368835585
1799,105090.4301857558
1800,131159.78102144768
1801,125971.38034768034
1802,125768.33427955981
1803,150101.13436848388
1804,136472.57062016815
1805,132113.6511022433
1806,128793.98476020196
1807,123945.59112530919
1808,116875.67845819917
1809,121433.1485003443
1810,135232.81200588305
1811,85593.18119062044
1812,97635.34157517136
1813,141067.54340030043
1814,108981.26161778592
1815,60722.7529008246
1816,96371.26382595753
1817,103836.15169185783
1818,126051.13726475359
1819,124125.28539238546
1820,50204.16163197306
1821,121499.16834492351
1822,151620.25515556065
1823,37574.41869834969
1824,125556.05063732447
1825,141305.03672458997
1826,103695.69181124333
1827,102731.99363645994
1828,135217.7623521753
1829,116101.63555744421
1830,148594.04127002612
1831,141479.7102709596
1832,67627.22892930938
1833,154597.40630551544
1834,116710.8542295064
1835,115109.42116289852
1836,132483.6629502991
1837,85053.19273747626
1838,126315.55056865078
1839,114789.37683816871
1840,135776.9143702671
1841,129144.8969921891
1842,93829.72480357086
1843,139017.8929197325
1844,138616.35907902717
1845,148250.38502401582
1846,156979.26620795683
1847,179707.79625916452
1848,58123.703732137255
1849,101601.24829421232
1850,117558.68260348044
1851,152200.77872814145
1852,126190.83278291285
1853,121766.45481622122
1854,160170.17872719333
1855,174428.63844657107
1856,223116.3663841104
1857,118768.97096620279
1858,134794.30307789892
1859,113881.31404827532
1860,148392.3094062107
1861,114260.37296752725
1862,322408.7705103475
1863,301921.42094793194
1864,301947.9228208422
1865,354815.90741607646
1866,330217.05463846884
1867,226385.8818332228
1868,285267.4406267786
1869,210154.36351786274
1870,219479.06573259007
1871,250776.3448578673
1872,171600.66254809158
1873,251612.21464237617
1874,150472.7932712968
1875,191027.71417847025
1876,205369.47720770785
1877,208926.74572135453
1878,199947.89346877468
1879,130654.21584796402
1880,129130.06209330677
1881,261554.2106584087
1882,240660.86568178373
1883,187048.85970007858
1884,203992.78269189896
1885,213512.1412080149
1886,276412.72030903265
1887,218683.3040912479
1888,276820.42975590425
1889,165454.5941706601
1890,109759.4038626864
1891,132359.19877538696
1892,95346.38607953241
1893,133112.3238093827
1894,120644.67410019273
1895,136997.8746729236
1896,128569.33166672025
1897,126250.63796111014
1898,114837.91865999802
1899,162984.05604587
1900,148842.5857098219
1901,173323.62362138488
1902,163513.86293758103
1903,215016.17050055912
1904,140587.6865353046
1905,195390.0255064356
1906,113427.80998765274
1907,211162.97218327533
1908,108722.08799472419
1909,129519.82628468814
1910,119303.86512688149
1911,221878.30485997302
1912,347911.893526984
1913,134492.79014423033
1914,56047.509974173954
1915,301422.99766276026
1916,66373.22333404924
1917,226196.59079308965
1918,140858.44362609784
1919,180595.1053794755
1920,157138.2292976844
1921,380712.115944889
1922,315994.1569854396
1923,239623.79968257263
1924,239151.96113092967
1925,193818.3196978238
1926,385725.2775396815
1927,129979.3164797068
1928,162973.63084374732
1929,123995.03287068421
1930,142191.13812480253
1931,147923.1003337619
1932,142064.34628445687
1933,221547.7227353149
1934,185910.0278150173
1935,171804.3690315887
1936,199324.7847356534
1937,181269.5102428551
1938,166330.93820209533
1939,242572.0477508075
1940,191446.00472664734
1941,170785.87413397792
1942,164747.7219944537
1943,219099.90949014667
1944,388151.39585877815
1945,417981.74501528026
1946,130245.82362746
1947,317094.42105510656
1948,174573.7080234254
1949,242934.22061991552
1950,175049.52311208445
1951,229511.88396415266
1952,209636.34227058908
1953,162688.08274653557
1954,179641.23701211016
1955,139768.6000127552
1956,338070.94410579733
1957,149428.2816424717
1958,267939.2892710548
1959,142766.83580667822
1960,109093.05408418045
1961,126117.82267816513
1962,94200.36961765906
1963,104054.13057033569
1964,106512.37204358717
1965,148448.40766834532
1966,139247.36402879053
1967,295785.40436245594
1968,446361.08726909605
1969,383153.7695287256
1970,427195.58899005066
1971,476298.9930689584
1972,387429.91020920087
1973,275033.3067554274
1974,341087.68021981016
1975,552438.8096511501
1976,269564.3934518064
1977,361777.2719214673
1978,356319.7454805813
1979,317860.6761640517
1980,208815.25730331772
1981,348684.24042661465
1982,218042.38067918632
1983,204257.41407978474
1984,178198.03291625454
1985,228626.93300872034
1986,208909.68311279494
1987,189467.85581163192
1988,173137.93634376052
1989,188832.04337844255
1990,205514.69315570063
1991,231601.8514140141
1992,221490.65629527785
1993,168367.30789628916
1994,228198.73205415803
1995,182684.15206837773
1996,241272.17794046697
1997,297468.32068623905
1998,324171.97416920017
1999,287969.4064824367
2000,331192.2693968208
2001,336618.2377371373
2002,244797.44696955185
2003,258130.89797810712
2004,294297.10292311554
2005,221346.13038997687
2006,215922.78516630887
2007,245364.999241784
2008,211082.75801996214
2009,203050.3433876388
2010,191544.86794311178
2011,132693.95585200132
2012,166474.3305036671
2013,177098.2407273946
2014,179666.3966624833
2015,208704.4840320825
2016,194094.57585406612
2017,187833.51001750966
2018,119814.81888010052
2019,135082.5499313695
2020,97961.39356557089
2021,95692.02007245005
2022,197031.55150058374
2023,148704.33541989638
2024,279742.1394443687
2025,359980.4315624957
2026,176348.29926018455
2027,163317.5954507199
2028,154931.5860419403
2029,174313.07201957933
2030,261353.6196906594
2031,230827.78689942218
2032,249968.6889257895
2033,251119.60081311455
2034,180815.52093266216
2035,223159.67942854826
2036,201093.5742952833
2037,240714.2471532541
2038,380423.7802714061
2039,235086.6875159366
2040,289163.1469324683
2041,360649.0099942158
2042,208864.59292373192
2043,184152.978394416
2044,181038.38297679008
2045,211978.27066026843
2046,168890.9545342438
2047,141252.65107621104
2048,137512.6967563726
2049,139979.845827434
2050,162059.36578894375
2051,98544.608210729
2052,115666.59553190718
2053,143337.7970819019
2054,95938.99041202056
2055,158896.81077297998
2056,142918.27019009792
2057,104850.91088094702
2058,209134.33711313133
2059,131988.2671000644
2060,177816.7956284262
2061,169532.21299437512
2062,131298.14616067085
2063,116524.2609866109
2064,143917.4712704105
2065,107574.79664719573
2066,164679.38609182666
2067,97984.5223031935
2068,153480.4543563792
2069,85699.61658016893
2070,118050.80179033462
2071,96562.4106977687
2072,143891.37796017042
2073,124439.60243217064
2074,144549.0319371791
2075,156083.86037281915
2076,113656.7698030889
2077,170899.11808394664
2078,127709.75377095261
2079,127157.10723517739
2080,121112.9392689362
2081,134834.63104641042
2082,120980.8798103394
2083,152133.05889318787
2084,111657.54496946605
2085,112305.10770659556
2086,101110.13363475054
2087,118895.94069901928
2088,101190.55523662297
2089,82286.5967883756
2090,126303.1491108086
2091,110712.04981134181
2092,117191.35164301307
2093,118978.19653276747
2094,103367.69472731397
2095,158675.737462308
2096,81132.57581558247
2097,90471.52574360366
2098,170854.66232119873
2099,54756.935034396694
2100,65920.02549760308
2101,103912.57888514224
2102,116728.41412922929
2103,103855.11518286946
2104,125938.65903620567
2105,122920.33103494973
2106,71931.51226422314
2107,187549.3896172632
2108,116127.94098140126
2109,113784.52669935382
2110,123824.43129345181
2111,133679.45618643888
2112,134967.66186715223
2113,115106.1857024648
2114,119399.87421382101
2115,164915.58537386102
2116,117584.09460056445
2117,149294.67055085936
2118,119399.29826976769
2119,118649.81169487452
2120,106433.96184715816
2121,89571.80567681865
2122,119936.21110831281
2123,75582.27828742548
2124,155753.32372058014
2125,116802.74805756197
2126,150635.61185154968
2127,176565.873163081
2128,128096.43669727627
2129,75013.42519538137
2130,132406.89212494993
2131,142339.27210553712
2132,113094.41961477694
2133,123222.21805787036
2134,119860.82661186381
2135,98765.14321382437
2136,76566.09579067677
2137,108202.22739435695
2138,134548.32279992604
2139,153887.6119750595
2140,138474.65613704806
2141,162824.60703261578
2142,128433.44705126002
2143,161557.29122587168
2144,147629.1332225275
2145,140870.95686300195
2146,183424.52875495877
2147,123161.20948357377
2148,129529.2365766361
2149,142744.47030788218
2150,234701.13645056877
2151,123644.66183825364
2152,166773.5970521184
2153,178184.92683833142
2154,105540.2617543968
2155,133778.7532592154
2156,260962.61658803758
2157,231876.61132618543
2158,244188.88982337748
2159,217392.3832995683
2160,175087.50159217085
2161,236075.3532289989
2162,465679.8574948566
2163,339949.2592598532
2164,249249.62607696545
2165,211622.03526079134
2166,159704.03833299852
2167,223269.5167766339
2168,189090.5672189971
2169,190439.66427040246
2170,202978.21171426022
2171,158897.6071459563
2172,132072.94145170244
2173,193313.9235715419
2174,224961.77121131343
2175,280845.4834373079
2176,319298.40988437476
2177,246085.4544956075
2178,210380.51091890864
2179,132344.18797794884
2180,214568.61636240012
2181,189917.24943186293
2182,224633.29137099246
2183,191818.35014813565
2184,114078.02021050765
2185,118968.2991870319
2186,168897.11870738
2187,150719.214338142
2188,152064.13162351304
2189,305600.81714388856
2190,77335.7819522684
2191,71457.6339786412
2192,84554.73078183514
2193,108405.83084065942
2194,104090.43047377313
2195,97312.09588300239
2196,102546.06371403603
2197,126174.09130022992
2198,170202.7417165701
2199,181366.65047804642
2200,137536.14473175304
2201,141614.5870266326
2202,188449.2159388763
2203,128848.98602415332
2204,179828.7658147101
2205,118611.04107620331
2206,135787.04149196396
2207,228586.74037114976
2208,269795.1051088851
2209,272171.5629972292
2210,119638.35575896951
2211,125878.97314706496
2212,126537.05662739136
2213,109014.14629989381
2214,137829.4564929766
2215,102269.33887592999
2216,156371.11654981124
2217,74380.67916466203
2218,73228.21283171367
2219,64131.03788524056
2220,56912.08176825542
2221,303575.19455973036
2222,278344.59368619835
2223,282950.2361283632
2224,210625.70235379404
2225,114998.83560024702
2226,190732.5126206264
2227,201592.53752463512
2228,268710.3862391653
2229,258906.8342201058
2230,154318.72837562577
2231,213705.69468711922
2232,183617.96806835852
2233,175050.05866343048
2234,236230.00805006822
2235,221559.8758599573
2236,262442.1280671246
2237,324868.1382843849
2238,189878.24714379778
2239,105716.24898433594
2240,152177.15161448563
2241,169841.1243424713
2242,119289.52151009874
2243,125890.42406808
2244,99511.0987206947
2245,102049.00886340575
2246,133075.62804369276
2247,111579.96711543288
2248,122475.84079006381
2249,120131.0128275024
2250,127207.77761760468
2251,101328.51363077633
2252,189034.29828127957
2253,158574.63978354642
2254,175359.89552257062
2255,186240.113418767
2256,169844.77453910984
2257,221704.3170376098
2258,153692.04026401075
2259,179313.06272945658
2260,137997.39490084082
2261,198323.0578168116
2262,225672.4811944294
2263,387778.78024639696
2264,590785.109033152
2265,156478.85512593843
2266,314879.16921552067
2267,408726.49625287525
2268,461835.5325441232
2269,142387.29947639353
2270,187743.60189230632
2271,210744.4587275358
2272,191270.93634375132
2273,151302.34259417444
2274,181135.95420417428
2275,151435.2778527049
2276,182366.3438709409
2277,178602.5819764972
2278,148141.43433918068
2279,145256.25605628916
2280,107518.75925528618
2281,157477.87136071356
2282,175704.09691051726
2283,105999.8777162691
2284,112816.77419928416
2285,137148.18158841066
2286,122723.63677896393
2287,375998.53602481505
2288,275460.186549922
2289,388198.5577235024
2290,490649.6585312497
2291,338556.3734342943
2292,462106.49244274455
2293,512825.7744231606
2294,414965.12504539156
2295,539021.6691037749
2296,289274.0688910656
2297,358107.62655771885
2298,346467.8771342047
2299,372919.5860672033
2300,340536.7426401494
2301,321859.10768200364
2302,257642.29061697426
2303,245263.63651445048
2304,251666.98368960805
2305,206171.84067816177
2306,199793.47244767027
2307,205296.49777754722
2308,231807.6396874962
2309,278628.9669487815
2310,210788.57987934808
2311,220947.71397941074
2312,172274.46537868734
2313,170992.44036011057
2314,168028.04860907327
2315,181113.4244505321
2316,193998.07672649686
2317,189081.73598725337
2318,181613.48003859166
2319,182171.07166362918
2320,186987.57073521626
2321,238675.97250812504
2322,187232.5005230841
2323,190159.13195249776
2324,175152.92217571562
2325,218218.29850819721
2326,169812.0627567855
2327,202584.97626711178
2328,220127.9199133973
2329,196097.44303635872
2330,187714.03370198343
2331,352488.99730679404
2332,407822.9707349583
2333,326529.484914094
2334,253186.86295390734
2335,280882.42127179966
2336,315061.4238689518
2337,199417.436467658
2338,268038.6736043894
2339,216557.22798243
2340,410348.95887097466
2341,216931.17664458684
2342,240673.35302217185
2343,242082.2739747239
2344,219828.76996426066
2345,235542.0704332514
2346,210206.8467026241
2347,196031.1256575929
2348,242939.65408855694
2349,184453.32663136037
2350,313268.02868956653
2351,247368.8886032906
2352,244446.16252794486
2353,246836.98336446125
2354,146012.9959789664
2355,146266.74451376274
2356,144605.2497811243
2357,187310.4072255341
2358,196153.68669328123
2359,132201.38363339446
2360,115479.07861763723
2361,154038.8571630503
2362,269180.17194458906
2363,132911.69408199834
2364,150086.46019752324
2365,213297.76410386115
2366,190018.88770312534
2367,218934.30340685154
2368,220481.42791588895
2369,218657.09159866138
2370,175011.324844664
2371,165463.53787599673
2372,190919.2433345675
2373,287539.8967388728
2374,351310.4479839976
2375,242042.32298472966
2376,329674.65724219
2377,351508.5961588061
2378,153519.68013280942
2379,224468.20042041215
2380,141290.38561936154
2381,176543.00257142668
2382,200605.8796208652
2383,198004.3845219162
2384,243040.42933655306
2385,155208.09544029197
2386,123932.27124811926
2387,130477.95394816005
2388,99794.61365712366
2389,118301.83620611661
2390,152107.07572614498
2391,146090.34139300627
2392,114079.53688372397
2393,173045.23183170214
2394,139263.84686357004
2395,216975.47489843654
2396,132032.68463129728
2397,224085.192211878
2398,121979.47586618418
2399,72081.13572829335
2400,66231.21752351042
2401,133685.0343448545
2402,130553.82880278969
2403,147211.0992120385
2404,146450.49053124714
2405,160481.3742235518
2406,139745.66298693197
2407,120608.0280977136
2408,137741.7553255983
2409,114521.30132725505
2410,171513.9440219872
2411,111196.43066308805
2412,157605.7774843861
2413,129779.66292299917
2414,175516.32684013474
2415,131973.44461385242
2416,120740.6788194699
2417,133363.06779450874
2418,136199.29553760923
2419,130952.68851820224
2420,118979.04387264623
2421,155827.60489404172
2422,101679.37850785475
2423,107544.99374463112
2424,158634.72531328665
2425,204035.72433251096
2426,125524.750875537
2427,116752.05060485924
2428,182485.2049783346
2429,106787.73828068149
2430,129642.3819234101
2431,115651.30692488761
2432,142535.85402720358
2433,142705.76278653144
2434,135922.6345110992
2435,148882.9562560374
2436,112305.21140493246
2437,99690.34947410341
2438,127667.9588906567
2439,98878.76753672754
2440,127541.47610180653
2441,87287.98725286602
2442,101054.18802002011
2443,132756.36067340255
2444,128291.31382656844
2445,90576.85849452481
2446,134132.7734273043
2447,169948.59713050807
2448,121287.80264299379
2449,116512.20192364782
2450,149142.9925826405
2451,113841.94403232867
2452,186880.71107653447
2453,93260.1713117234
2454,114994.34462014427
2455,104883.22518948815
2456,134175.3339492924
2457,145314.9512213821
2458,130225.67158292179
2459,109544.95772908487
2460,142175.6335626693
2461,127203.27312414967
2462,133915.37076367607
2463,123496.95048406279
2464,174642.67190170096
2465,138323.99836432948
2466,116187.63210472706
2467,118675.13277083148
2468,93507.50904635768
2469,89893.66706876268
2470,213845.5459411684
2471,233263.7752823634
2472,173443.53264795654
2473,117421.99069165294
2474,83039.1263740816
2475,219119.1917754664
2476,117124.93901681216
2477,125390.02043667408
2478,161393.66501119625
2479,106279.04276088592
2480,156200.69260580835
2481,121327.22592576238
2482,115122.42690427903
2483,108986.51879381732
2484,120781.04070908228
2485,127392.62529021352
2486,156998.25996961413
2487,169792.11680651427
2488,168471.60959088773
2489,166838.4184174754
2490,141071.87522684416
2491,90050.83424218389
2492,203565.75007939473
2493,139342.02339684605
2494,134834.18782275898
2495,80986.3090790065
2496,244340.04774984045
2497,156742.42117946947
2498,119449.38211699124
2499,81293.5878205284
2500,143475.1184262026
2501,136164.47001331637
2502,140498.08120704774
2503,106545.23691277436
2504,209002.00511495574
2505,231346.95738073761
2506,252711.55922106974
2507,282626.45079387067
2508,250854.4762542387
2509,211403.77494027262
2510,216949.60799165996
2511,172171.15584716955
2512,209958.3051594468
2513,218370.98940663942
2514,288110.3713399503
2515,159243.15143490495
2516,169636.5032933063
2517,151848.58731419744
2518,152880.18059828816
2519,244486.24092031165
2520,222947.2314286959
2521,183552.25148491195
2522,222477.35524767087
2523,116946.79359510003
2524,135537.7718650198
2525,163579.12314378354
2526,148046.93630541087
2527,116523.24035486393
2528,136446.205377143
2529,157821.9014517604
2530,128767.40899744297
2531,261520.2543829478
2532,228859.4216419615
2533,194634.4010274365
2534,246076.77806959976
2535,289964.02226043236
2536,229277.63093916592
2537,241804.84138420076
2538,180632.74121854064
2539,186310.4219607973
2540,180018.11639981234
2541,178848.67802825343
2542,158251.3024300592
2543,118334.4452753497
2544,118907.71878103801
2545,130216.55785101581
2546,118580.05352450167
2547,139731.94004216383
2548,153434.2812173171
2549,154108.04029409442
2550,892217.9759322059
2551,134576.4226120583
2552,140526.13569829226
2553,65777.93947704803
2554,83681.36887975708
2555,116621.28983860106
2556,101481.36163761331
2557,101475.39915433289
2558,152196.22033333237
2559,142099.44841698284
2560,153562.66857529426
2561,145919.3624750739
2562,144127.73706989855
2563,149963.46035107665
2564,198848.18530746427
2565,151354.59788806172
2566,168875.45257937632
2567,146637.49242438865
2568,200668.79321539824
2569,232928.61510197565
2570,113255.70128804611
2571,201479.62721507595
2572,141059.21519099147
2573,216151.44239498966
2574,323653.6707945496
2575,132256.80916609033
2576,116649.8617319741
2577,127917.26259472372
2578,82186.93348355906
2579,54908.808761180655
2580,77345.30252276624
2581,94014.90496923428
2582,97817.13064936276
2583,274289.8458177329
2584,195064.34640628408
2585,188676.86994445403
2586,225219.95098668284
2587,200672.20810300406
2588,157907.20726480897
2589,155585.19245419514
2590,205356.4103806371
2591,234483.86479466513
2592,214125.50564002842
2593,242230.21671167886
2594,180852.85194196057
2595,198154.1491944819
2596,289527.4373672142
2597,190790.27354643756
2598,287746.4259826345
2599,353100.40533236513
2600,149833.41602620744
2601,148116.23551224844
2602,83367.77942954612
2603,90531.29796420434
2604,91804.50102546446
2605,80000.39056719722
2606,141801.53314107138
2607,213768.03708230486
2608,173874.27516824284
2609,172033.64047076568
2610,101584.06548458006
2611,136399.64228038403
2612,157700.01262159587
2613,122089.63283979447
2614,118026.07271885582
2615,150319.10886704602
2616,142512.32858482873
2617,204062.97132502648
2618,184393.83350650355
2619,190094.81681051027
2620,190428.85926235723
2621,173272.86730315728
2622,175821.2343625433
2623,244294.63208732047
2624,317876.7126659116
2625,292701.8364609684
2626,170836.71717282807
2627,166246.66109912525
2628,568424.9352919947
2629,550234.5927816177
2630,400054.03703611303
2631,521803.82249616896
2632,432941.1309459121
2633,319312.404377874
2634,464676.545362017
2635,142955.9049504888
2636,169789.53297020722
2637,180140.36546334936
2638,255161.51440919007
2639,186208.78314721558
2640,145354.53593341634
2641,107096.54757199874
2642,180907.774944529
2643,106494.52279326646
2644,120143.26679823587
2645,108706.89993427793
2646,94193.43723601964
2647,104258.72598971335
2648,159083.04765862273
2649,156892.2820197264
2650,128622.58773699433
2651,138155.22915996666
2652,421836.8557675955
2653,259347.06914347174
2654,264119.1462162871
2655,428195.5035200055
2656,321930.17003821983
2657,365303.1576769454
2658,314018.1424592839
2659,312702.18098839157
2660,375517.91467590217
2661,367281.26762486226
2662,373052.1877768336
2663,286371.6781684437
2664,272760.74173090694
2665,342882.45568967075
2666,277254.71879875043
2667,172940.67875905902
2668,177516.46779342784
2669,182841.46166176072
2670,274179.68792002485
2671,182871.7850904509
2672,198774.6019122435
2673,203332.76332771985
2674,193921.7806020154
2675,174902.19396396694
2676,191880.1615490913
2677,204281.81160289355
2678,234750.05940158895
2679,273085.60496420175
2680,281959.427073432
2681,418830.1620188937
2682,323291.5161426189
2683,645628.0136238735
2684,311974.22293556016
2685,362893.8774626158
2686,244506.79391315387
2687,328369.66140988836
2688,211094.14257131063
2689,203793.08956189035
2690,425283.94652293663
2691,191745.83817621288
2692,143386.6632854163
2693,201352.84134596158
2694,132977.53079533784
2695,189424.11851842862
2696,179539.79898526118
2697,190128.6114660125
2698,178261.56997240026
2699,169346.49181451264
2700,149056.70887302794
2701,139641.8615073406
2702,108959.49329666111
2703,117011.47991818604
2704,145317.32532142114
2705,112241.43263158038
2706,104595.15391003806
2707,116339.64549527496
2708,136835.28114116492
2709,102694.92885106878
2710,136329.23915211167
2711,307582.6348913313
2712,416764.20756515255
2713,175495.52352950032
2714,150749.24131101693
2715,172607.9188923011
2716,142389.8790236523
2717,188850.7879962485
2718,215736.58852263223
2719,148970.62248330656
2720,171138.5512353521
2721,129982.06282618707
2722,163073.19077502654
2723,132249.8856733899
2724,122449.35531272143
2725,123384.62249197425
2726,157777.44432613772
2727,175726.16646865316
2728,184596.8786921634
2729,157109.650488897
2730,146440.48103296294
2731,130197.14661492969
2732,126542.61774496964
2733,167550.5858528627
2734,127689.70467354679
